,node1,node2,cos_sim
790,7074,9904206,0.010646761602216235
791,9302086,9701090,0.0106230065981356
792,10121,5162,0.03651384716178081
793,9903140,10179,0.014815010634475123
794,9908049,9810185,0.13472212595164523
795,9408085,304145,0.014795915938165564
796,9311004,2242,0.0
797,204225,9906142,0.1254184977193867
798,9907091,9509025,0.07105194726875864
799,101026,9909103,0.0
800,9509033,12137,0.0512086503775967
801,9504014,209043,0.014649321598362481
802,9709138,9802191,0.05690922003658426
803,210217,2044,0.011105271763913094
804,9804067,9701019,0.0
805,9907225,9406065,0.0
806,211182,9908088,0.19282117540017607
807,9506205,9810199,0.05034758560722963
808,6025,9911225,0.24322132686702236
809,205209,103239,0.08548357608524265
810,1212,9812163,0.0415372402533016
811,9708055,9605085,0.04221628843134233
812,9612138,9703197,0.0
813,9208028,110040,0.07126050349294118
814,9803196,9712073,0.14369690833453097
815,9905127,6051,0.3125477809458328
816,209224,205280,0.15401504319499254
817,9806115,9703030,0.213819033065132
818,9411128,9508027,0.0
819,9907017,9903029,0.11338529523656812
820,108040,9607078,0.0
821,304172,5019,0.0
822,9912012,9909070,0.22004703210820087
823,207237,204157,0.006001575890230188
824,9902044,9207004,0.026143966903180563
825,9510041,9508103,0.02931230285102341
826,9510104,9409019,0.20587136984489726
827,9803001,9306044,0.02851605564533599
828,301157,9303028,0.005502774985450193
829,9911253,9709174,0.09084861087471702
830,9504149,9707069,0.01705632759401915
831,9608081,9802049,0.007164701393642814
832,203236,105121,0.06444635879562279
833,9811193,9805157,0.20698472737918885
834,9408058,9810003,0.02689210911456344
835,104076,3160,0.1613151667014721
836,12033,108115,0.059727069048582854
837,11122,9704080,0.14496871227347535
838,9612050,301209,0.00799535252704896
839,204202,9806214,0.0
840,302097,9611016,0.019978303176158854
841,9208072,8169,0.13466756048990527
842,9612093,9611194,0.1559662325536981
843,9412160,9312185,0.11588584665216625
844,9212057,9506005,0.015206249192624127
845,9812014,9803209,0.0
846,201180,9607056,0.1039789590019495
847,2132,9909134,0.14648730302157184
848,112214,9902105,0.013254021589594362
849,9705131,9703082,0.019283923728622483
850,4074,105197,0.019825454946285664
851,208174,9705030,0.01747502812228843
852,106178,9709014,0.014678867150019016
853,7170,9607229,0.00873223483050007
854,9406098,212195,0.0029666545788253856
855,9404099,9701126,0.002914459820701911
856,1131,301196,0.02585019609969409
857,209019,9408025,0.020980632425656454
858,9910052,9705120,0.10442943417987453
859,9903058,9711200,0.18188065228175598
860,209225,209155,0.16127235053604153
861,101018,9612231,0.021216305437344332
862,9912180,9509161,0.10936587032276636
863,9811105,205018,0.07106645385309299
864,101020,9911161,0.09732131188818102
865,107244,105255,0.28383401220226934
866,111073,9912249,0.1088747577952413
867,10021,302179,0.009831780345451395
868,302165,209099,0.2630963853659141
869,9703020,11164,0.0
870,302181,9205061,0.021361259180929307
871,9407007,9312110,0.4045730910301949
872,9703049,9507139,0.0
873,1194,9609119,0.01229288635803338
874,104087,9208028,0.047137445166883694
875,201247,111182,0.2242300656319064
876,9901081,304136,0.0
877,9805058,9406055,0.13770680660083412
878,9906089,9510224,0.07818189454318235
879,2221,9807155,0.30652734046365515
880,9607243,9203061,0.13854068323758695
881,9909080,9409111,0.02451711580344085
882,9901144,9808017,0.05456468145251075
883,9703049,9407087,0.09487616229904448
884,9911022,9607109,0.09931089653689382
885,9603096,9305109,0.1754841284600097
886,9611068,9306066,0.10828162173936665
887,9511141,5284,0.026036809404121
888,211018,303247,0.027332768461876912
889,9509119,9212072,0.3045112593954386
890,9408137,9909223,0.019688606718931474
891,101220,9805006,0.08683175390719108
892,111232,9502086,0.0798924916451836
893,9504001,9204083,0.035487907647604906
894,9602140,9410085,0.0
895,104037,7191,0.10036957555739794
896,301055,203095,0.22220847861594933
897,9712254,212181,0.023400440587418348
898,9311144,9204083,0.0775289905214331
899,9704204,9701187,0.22996175053955903
900,9410203,9408035,0.18581959321351607
901,9806208,9606121,0.02146903254900206
902,9305040,9303011,0.33194419172149753
903,110232,5284,0.02297146373965679
904,12052,3058,0.20960153440965457
905,210233,201189,0.25517708773220754
906,206047,203066,0.2259661540430078
907,301136,212095,0.014340547373586622
908,203187,9710121,0.02627063141881257
909,9211052,9411153,0.024196426248682415
910,210150,9511194,0.06456753432197707
911,10023,1055,0.46490873250631
912,9908131,2128,0.03851683180744289
913,112252,9706031,0.20037798807668428
914,112262,103083,0.20692027960324846
915,212084,9606045,0.018551201961993204
916,111239,9608049,0.01502595475446509
917,9810021,9611042,0.0
918,9308027,9306033,0.03835324813660192
919,9801173,9701009,0.30905493798526046
920,9807087,9406055,0.02850625689982081
921,210150,9904071,0.5879286599267516
922,106098,9504147,0.06706510287401449
923,109063,107125,0.017871960828047123
924,201205,9809069,0.02645991684144733
925,9907123,9804038,0.11792505557684872
926,9806216,9707044,0.152272425084269
927,104023,1206,0.1522587594230539
928,9312030,109119,0.019063544253525962
929,301172,9906026,0.04600527349779839
930,9902098,9806194,0.04324842225686242
931,210229,204089,0.032059907440464275
932,3200,9810147,0.04790975786737566
933,301065,9610043,0.07228028466450193
934,9606147,9310140,0.03858570561884005
935,3092,9803102,0.0
936,9804105,9411057,0.14875459773554278
937,9811057,9805145,0.11963864183808758
938,12198,3101,0.11851917593435699
939,9403121,9312003,0.043897058625756644
940,304009,9705208,0.28275309939400745
941,9502029,9410206,0.09376244111505685
942,203146,207274,0.016987168018080975
943,9511214,9504090,0.09416370681932179
944,208190,9512043,0.09969359678893168
945,105138,4111,0.17804477610397537
946,9512210,9212136,0.03326855894074612
947,206108,9410180,0.01234829145799203
948,9409015,9304048,0.10892924705869617
949,9608032,9311119,0.018545874702738933
950,102188,1203,0.12479085428491798
951,9606109,9607056,0.016983114933150828
952,206038,7024,0.10053999036168657
953,9905181,9905002,0.0
954,9901008,9810219,0.26627638948019505
955,301135,211123,0.12729334504581225
956,9404058,7002,0.057901559470793056
957,9604198,9508095,0.04636170043362206
958,9702083,9611016,0.05392526391884388
959,212197,9701101,0.0
960,210151,204240,0.04860299112768972
961,9609230,9503086,0.1128143194117503
962,201227,8131,0.0976391647438428
963,209176,202187,0.18167680002481565
964,12053,9511217,0.2147225612276437
965,9805041,9412178,0.02056439681178848
966,9509104,4090,0.026906445893357517
967,9804009,9710031,0.0
968,9608036,9902069,0.004974820727088896
969,9612023,9402119,0.007341860706128661
970,9910128,9709034,0.09025529611863672
971,9212067,9201031,0.016767446443838138
972,9512210,9503072,0.02409593832010347
973,9703054,9301103,0.22753362768725421
974,106075,5191,0.0
975,9704061,203153,0.007305825881467367
976,9706184,9606054,0.08005377565750524
977,9903161,9711200,0.12281683589893302
978,211021,2010,0.3292581249944229
979,211129,12261,0.02491454439868796
980,9606146,9510017,0.04108488134593151
981,107222,106126,0.09283082480939664
982,9703010,9601067,0.00741187603148776
983,9812119,9407092,0.0017315887022732296
984,303046,9711093,0.011063545447841357
985,9611111,9811078,0.12148895558953828
986,9809039,9803239,0.04860821165172566
987,9905078,9701137,0.07363398367920206
988,9305031,9208010,0.0014321867462569855
989,301004,101148,0.11349495969632836
990,212348,4100,0.04343203604721222
991,9311160,4012,0.0
992,9602129,9502155,0.14763226055477033
993,109122,9511041,0.006107937337505098
994,204234,9909164,0.16878944671606222
995,207048,9803199,0.0
996,104069,205099,0.14908380609538213
997,9707123,203136,0.01889829035199574
998,211142,9911180,0.24820307124113722
999,9908147,9904054,0.012590115077681704
1000,4185,9607049,0.06943836757983067
1001,9707056,9608177,0.30999614523272256
1002,105063,102183,0.09439751368053774
1003,207096,104124,0.0
1004,9507158,9504145,0.3296783908034146
1005,9906039,9905137,0.20273599975974155
1006,105074,9802137,0.4849776295606813
1007,9205082,9701083,0.02265275061065057
1008,201183,106184,0.04154639871188178
1009,9911195,103017,0.0
1010,9311014,9204035,0.07849790659207617
1011,111179,11089,0.1632531258466443
1012,9206045,9402133,0.0
1013,9908105,9806095,0.20786833540568966
1014,107081,7174,0.034023765235379574
1015,9803164,9705088,0.019679811357057767
1016,8204,3160,0.30107750436855446
1017,9607184,9509009,0.22086316271055306
1018,301136,9505075,0.0529201444974385
1019,9501135,9908089,0.017937583787845
1020,9812085,9504102,0.04086625658467071
1021,2229,9406178,0.0
1022,1126,9510122,0.03969737027628307
1023,3287,9210094,0.06493341552949737
1024,9802007,9510135,0.03714005954867919
1025,9807130,3054,0.02631424599494639
1026,9310029,205237,0.0224667290306395
1027,202111,202021,0.09691274023467314
1028,9605048,9409046,0.0
1029,9806154,103229,0.06527300864660787
1030,206092,9610234,0.24460753780314795
1031,211178,206166,0.21184049837514093
1032,9504118,2179,0.03742337330463724
1033,10054,9802150,0.09588139165882516
1034,9706167,2195,0.047088988762272944
1035,202053,9809147,0.06721337206228475
1036,9712068,9611050,0.013347944289970284
1037,1085,9303103,0.2526548559802702
1038,302184,207130,0.05436383431932139
1039,9709072,9510016,0.008191449972333165
1040,9308087,212334,0.01248211757295778
1041,9612102,9203070,0.01867163091829643
1042,9609152,9510017,0.27134779970111356
1043,9907141,9511134,0.010906735657479993
1044,9911052,9707217,0.03672248713457483
1045,9805183,9612009,0.006153278136311773
1046,9803184,12096,0.01622575838921838
1047,1050,110284,0.01622530103895406
1048,9910084,208124,0.005023494501157046
1049,103109,9907081,0.005453090777871244
1050,104206,9603060,0.2228548569802404
1051,9408171,9309133,0.07434032300558811
1052,301009,202021,0.037869544430383026
1053,10021,9911002,0.03900353961697671
1054,101036,3171,0.19809130654744544
1055,9908140,106135,0.004863365717937876
1056,106280,106044,0.13653239602925582
1057,104256,9708063,0.007616799281270952
1058,104150,8074,0.23733215724550888
1059,9805071,9702187,0.08166177820962546
1060,103029,9308066,0.008638054680766588
1061,201176,9509099,0.014309648741883011
1062,9910154,9908024,0.015268261531804059
1063,110002,103099,0.0207184518132775
1064,9508034,9302050,0.5085283738254228
1065,9911030,211220,0.0387192621939092
1066,9205057,202167,0.007887945197591577
1067,9909138,9207016,0.04567153010043535
1068,102128,9602136,0.05570125357429024
1069,108113,9405183,0.02169278495934073
1070,4096,9501055,0.33575430538504625
1071,9310042,9408156,0.022992320602391994
1072,9908112,9711092,0.3652985899994202
1073,9806036,9606033,0.22150473981483018
1074,304136,206087,0.0
1075,9510071,9807187,0.02540508747437152
1076,102033,9612128,0.09568332010404675
1077,9707259,9707217,0.15891164378936729
1078,9701052,12218,0.05704637204553764
1079,9905230,9702116,0.0292843972394282
1080,10121,9906204,0.091262143727715
1081,204169,9708160,0.02824933545263549
1082,2040,9911083,0.253105945783238
1083,9503143,201263,0.0
1084,9706040,9308090,0.02329444821791154
1085,9512038,9302023,0.18482658068365992
1086,9710124,9512027,0.0
1087,9911096,110089,0.005282350943049181
1088,9198,9810206,0.046879233139469574
1089,9611202,9508143,0.017280447297150083
1090,9903130,9702017,0.04759297407401683
1091,303190,205079,0.15189971552565823
1092,9802167,201017,0.004059586680767591
1093,205317,9309101,0.004880150973265097
1094,9702170,9609019,0.008479313556061996
1095,203080,112106,0.011937394198402167
1096,303095,106190,0.21566028517728536
1097,111117,206052,0.020391230172682004
1098,304211,9712256,0.006536636885332718
1099,9305135,9301126,0.06051467662502123
1100,9406082,9210021,0.26923530853100164
1101,9205046,9806102,0.015680911650734
1102,9403018,103047,0.017651101949053227
1103,212343,208232,0.07438930448767758
1104,9612153,9601050,0.0
1105,9507007,9302116,0.07436921773446697
1106,212021,9510017,0.0
1107,9709062,9510182,0.0575031957712793
1108,210064,9205043,0.0
1109,9909084,9611068,0.10565580493369732
1110,111183,9912229,0.0857672038142412
1111,211103,202012,0.2605219956511137
1112,9706130,9510209,0.03517532151424448
1113,9810162,9607147,0.22354415846841724
1114,108070,101071,0.07300828925931033
1115,302107,4063,0.22589759120612976
1116,9809197,9510135,0.017602257514132746
1117,9607131,9911036,0.01915871260274681
1118,9912133,9601108,0.085387240423972
1119,9211133,9905082,0.003963604391448313
1120,9705108,9506102,0.0554017347923943
1121,102105,2159,0.34861593208354846
1122,12106,9612146,0.01874529009202132
1123,9806129,9705184,0.016263555692585925
1124,9812225,9510169,0.06161447149618532
1125,9506019,9310042,0.14486921551486806
1126,101179,9709027,0.1093344292663247
1127,3116,2170,0.08911420479371336
1128,9804059,9711013,0.1592164481067492
1129,9810021,9806018,0.402397684637667
1130,9802163,9706096,0.013326124426039901
1131,212344,111098,0.03766490046425429
1132,9909189,9610193,0.008279629856123648
1133,9706225,9206004,0.030803839461850068
1134,9407191,9212052,0.0
1135,303172,9709027,0.06183815949646624
1136,110094,9061,0.055700005962024
1137,12033,9311151,0.0
1138,9704007,9604179,0.20182062918986388
1139,9907086,9808161,0.2590094202524754
1140,303204,211180,0.0454609705556997
1141,210292,204143,0.053639276341729616
1142,9707120,9702180,0.07719069484929944
1143,105175,9210053,0.022677364127647176
1144,202075,9305143,0.09941979498460338
1145,112094,9903038,0.0028820157965366703
1146,7134,9408140,0.0065477924691339645
1147,9903238,112048,0.01870951801770455
1148,4068,2159,0.1183470863303972
1149,9304038,9303071,0.0
1150,304045,9603003,0.015160173604969376
1151,204103,9511222,0.0816459010514593
1152,201143,109178,0.006087889784362372
1153,104017,9304004,0.04847584311973443
1154,202043,7088,0.0
1155,9506057,9412184,0.2027303375249129
1156,9804200,9209102,0.04378767349620363
1157,303138,9410215,0.08048583249785421
1158,7143,103026,0.005343581869176349
1159,9911009,9605009,0.004841268319441693
1160,9702077,9809150,0.03632787286878163
1161,103106,9803167,0.06503335210905473
1162,9708044,9607125,0.09744541798691064
1163,9902018,9510121,0.15353208440722207
1164,9211040,9310032,0.03139357762647022
1165,9501039,7168,0.03629756874378899
1166,211003,9501144,0.008053962535315002
1167,9610050,203102,0.050240706253578446
1168,111212,110077,0.041525983245419486
1169,9411097,9306069,0.0054606909503930635
1170,9505170,9511067,0.0785197834708593
1171,212323,9404127,0.024405078984125212
1172,9704114,9505004,0.07667764402677826
1173,212329,107216,0.08914654689143348
1174,2181,9610178,0.004327850304792755
1175,8046,5090,0.08549244457603028
1176,9307146,203135,0.031136147507918988
1177,11130,9707186,0.07279386576899563
1178,10236,9710193,0.051977592372527484
1179,9712100,9411154,0.0
1180,206092,9506011,0.3909858139391339
1181,9306129,9312085,0.0
1182,205044,9805007,0.06070191452810458
1183,9308063,9504100,0.0
1184,207167,9608078,0.054615981550749156
1185,9709135,9407087,0.0
1186,9902080,9806131,0.030936067269703202
1187,208115,9612112,0.1221250038489183
1188,107058,112157,0.04983582420795566
1189,9803045,9611154,0.05164869208692208
1190,9010,9411119,0.02816670627444986
1191,9906044,9609176,0.01702924067045361
1192,107220,9508154,0.0077376300261336245
1193,9176,9706195,0.02890021986421782
1194,9812185,4135,0.0
1195,9809061,110092,0.010162659615641757
1196,9411186,9701192,0.14818476806534278
1197,102158,9711162,0.1047277597902705
1198,9911019,9604065,0.039251365867348884
1199,9803183,9407190,0.08807229270430417
1200,9411225,302109,0.004427328898469502
1201,9712253,9702045,0.24825932853879398
1202,105104,9804129,0.04121682904332964
1203,9402008,11146,0.009514180558192288
1204,302193,9606198,0.022606116074491554
1205,211014,206251,0.19870563468973373
